ZoomInfo Company ID,Company Name,Website,Founded Year,Company HQ Phone,Fax,Ticker,Revenue (in 000s USD),Revenue Range (in USD),Employees,Employee Range,SIC Code 1,SIC Code 2,SIC Codes,NAICS Code 1,NAICS Code 2,NAICS Codes,Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry Hierarchical Category,Secondary Industry Hierarchical Category,Alexa Rank,ZoomInfo Company Profile URL,LinkedIn Company Profile URL,Facebook Company Profile URL,Twitter Company Profile URL,Ownership Type,Business Model,Certified Active Company,Certification Date,Total Funding Amount (in 000s USD),Recent Funding Amount (in 000s USD),Recent Funding Round,Recent Funding Date,Recent Investors,All Investors,Company Street Address,Company City,Company State,Company Zip Code,Company Country,Full Address,Number of Locations,Company Is Acquired,Company ID (Ultimate Parent),Entity Name (Ultimate Parent),Company ID (Immediate Parent),Entity Name (Immediate Parent),Relationship (Immediate Parent),Query Name
22937694,Lockton Companies,global.lockton.com,2010,(816) 960-9000,,,3100000,$1 bil. - $5 bil.,10750,Employees.10000plus,6411,641,64;641;6411,524210,52421,52;524;5242;52421;524210,Insurance,,Insurance,,insurance,,,https://app.zoominfo.com/#/apps/profile/company/22937694,http://www.linkedin.com/company/lockton-companies,http://www.facebook.com/locktoncompanies,http://www.twitter.com/lockton,Private,B2B,Yes,12-Dec-23,0,0,,,,,444 W 47th St Ste 900,Kansas City,Missouri,64112,United States,"444 W 47th St Ste 900, Kansas City, Missouri, 64112, United States",34,,,,,,,instantexportexcel1705537841515
9686724,Atria Senior Living Inc,www.atriaseniorliving.com,1997,(502) 779-4700,,,2143310,$1 bil. - $5 bil.,45500,Employees.10000plus,8361,6531,65;653;6531;83;836;8361,623990,623312,53;531;5311;53111;531110;62;621;6211;62111;621111;623;6233;62331;623312;5313;53139;531390;6232;62322;623220;6239;62399;623990,Real Estate,,Real Estate;Healthcare Services,Elderly Care Services;Mental Health & Rehabilitation Facilities,realestate,,312055,https://app.zoominfo.com/#/apps/profile/company/9686724,http://www.linkedin.com/company/atria-senior-living,http://www.facebook.com/atriaseniorliving,http://www.twitter.com/atriasl,Private,B2B,Yes,20-Jun-22,0,0,,,,,300 E Market St Ste 100,Louisville,Kentucky,40202,United States,"300 E Market St Ste 100, Louisville, Kentucky, 40202, United States",34,,,,,,,instantexportexcel1705537841515
151879791,The Wendy's Co,www.wendys.com,1969,(614) 764-3100,,NASDAQ: WEN,2177437,$1 bil. - $5 bil.,4833,Employees.1000to4999,5963,5812,58;581;5812;59;596;5963,722513,722330,72;722;7225;72251;722513;7223;72233;722330,Hospitality,Restaurants,Hospitality,Restaurants,hospitality,hospitality.restaurant,6035,https://app.zoominfo.com/#/apps/profile/company/151879791,http://www.linkedin.com/company/wendys-international,http://www.facebook.com/wendys,http://www.twitter.com/wendys,Public,B2C,Yes,29-Dec-23,29000,1000,Debt,11-Apr-20,PPP,PPP,1 Dave Thomas Blvd,Dublin,Ohio,43017,United States,"1 Dave Thomas Blvd, Dublin, Ohio, 43017, United States",6181,,,,,,,instantexportexcel1705537841515
465158147,MercyOne,www.mercyone.org,1998,(800) 433-3883,(563) 589-9373,,2642435,$1 bil. - $5 bil.,18000,Employees.10000plus,8062,806,80;806;8062,622110,62211,62;622;6221;62211;622110,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,hospitals,hospitals.hospital,263669,https://app.zoominfo.com/#/apps/profile/company/465158147,http://www.linkedin.com/company/mercyone,http://www.facebook.com/mercyonedesmoines,http://www.twitter.com/mercydesmoines,Private,B2B,Yes,20-Oct-23,0,0,,,,,701 10th St SE,Cedar Rapids,Iowa,52403,United States,"701 10th St SE, Cedar Rapids, Iowa, 52403, United States",57,,,,,,,instantexportexcel1705537841515
68863214,Advocate Aurora Health,www.advocateaurorahealth.org,1984,(630) 572-9393,,,14000000,Over $5 bil.,150000,Employees.10000plus,8399,8093,41;411;4119;80;801;8011;804;8049;809;8093;806;8062;83;839;8399,813212,622110,62;621;6219;62191;621910;6211;62111;621111;6213;62139;621399;62199;621999;622;6221;62211;622110;81;813;8132;81321;813212,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,hospitals,hospitals.hospital,301716,https://app.zoominfo.com/#/apps/profile/company/68863214,http://www.linkedin.com/company/advocate-medical-group-affiliated-family-practice,http://www.facebook.com/advocateaurorahealth,http://www.twitter.com/advocateaurora,Private,B2B,Yes,28-Jun-23,0,0,,,,,3075 Highland Pkwy Fl 6,Downers Grove,Illinois,60515,United States,"3075 Highland Pkwy Fl 6, Downers Grove, Illinois, 60515, United States",4,,,,,,,instantexportexcel1705537841515
359392960,Children's Hospital,www.lcmchealth.org,2009,(504) 962-6202,(504) 832-5140,,1700000,$1 bil. - $5 bil.,10793,Employees.10000plus,8399,8069,80;806;8062;8069;41;411;4119;803;8031;801;8011;83;839;8399,813211,622110,62;621;6219;62191;621910;622;6221;62211;622110;6211;62111;621111;81;813;8132;81321;813211,Organizations,Non-Profit & Charitable Organizations,Organizations;Hospitals & Physicians Clinics,Non-Profit & Charitable Organizations;Medical & Surgical Hospitals;Physicians Clinics,orgs,orgs.charitable,111232,https://app.zoominfo.com/#/apps/profile/company/359392960,http://www.linkedin.com/company/lcmchealth,http://www.facebook.com/lcmchealth,http://www.twitter.com/lcmchealth,Private,B2B,Yes,27-Dec-23,0,0,,,,,200 Henry Clay Ave,New Orleans,Louisiana,70118,United States,"200 Henry Clay Ave, New Orleans, Louisiana, 70118, United States",75,,,,,,,instantexportexcel1705537841515
21203264,ePlus Technology Inc,www.eplus.com,1990,(703) 984-8400,(781) 615-1401,NASDAQ: PLUS,2277439,$1 bil. - $5 bil.,1754,Employees.1000to4999,8748,7379,87;874;8748;73;737;7379,541618,541519,54;541;5416;54161;541618;5415;54151;541512;541519,Business Services,Management Consulting,Business Services,Management Consulting,bizservice,bizservice.consulting,980142,https://app.zoominfo.com/#/apps/profile/company/21203264,http://www.linkedin.com/company/eplus-technology,http://www.facebook.com/eplusinc,http://www.twitter.com/eplus,Public,B2B,Yes,24-Nov-23,0,0,Stock Issuance/Offering,22-Nov-96,,,13595 Dulles Technology Dr,Herndon,Virginia,20171,United States,"13595 Dulles Technology Dr, Herndon, Virginia, 20171, United States",52,,,,,,,instantexportexcel1705537841515
41043145,Premier Inc,www.premierinc.com,2013,(704) 357-0022,+357 25 343060,NASDAQ: PINC,1336095,$1 bil. - $5 bil.,2600,Employees.1000to4999,7379,7374,73;737;7379;7372;7374,541519,518210,54;541;5415;54151;541519;51;513;5132;51321;513210;518;5182;51821;518210,Business Services,Management Consulting,Business Services,Management Consulting,bizservice,bizservice.consulting,388642,https://app.zoominfo.com/#/apps/profile/company/41043145,http://www.linkedin.com/company/premierinc,http://www.facebook.com/premierhealthcarealliance,http://www.twitter.com/premierha,Public,B2B,Yes,22-Nov-23,760102,760102,Stock Issuance/Offering,25-Sep-13,,,13034 Ballantyne Corporate Pl,Charlotte,North Carolina,28277,United States,"13034 Ballantyne Corporate Pl, Charlotte, North Carolina, 28277, United States",47,,,,,,,instantexportexcel1705537841515
100827239,University of Texas Southwestern Medical Center,www.utsouthwestern.edu,1943,(214) 648-3111,(214) 648-7491,,4600000,$1 bil. - $5 bil.,24000,Employees.10000plus,8221,8063,80;806;8063;8062;82;822;8221;41;411;4119,622210,622110,61;611;6113;61131;611310;62;622;6221;62211;622110;6222;62221;622210,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Education,Medical & Surgical Hospitals;Colleges & Universities,hospitals,hospitals.hospital,32211,https://app.zoominfo.com/#/apps/profile/company/100827239,http://www.linkedin.com/company/ut-southwestern-medical-center,http://www.facebook.com/58323112191,http://www.twitter.com/utswnews,Private,B2C,Yes,17-Jul-23,56265,34265,Grant,25-Sep-17,,Cancer Prevention & Research Institute of Texas,5323 Harry Hines Blvd,Dallas,Texas,75390,United States,"5323 Harry Hines Blvd, Dallas, Texas, 75390, United States",76,,,,,,,instantexportexcel1705537841515
10570260,BioMarin,www.biomarin.com,1997,(415) 506-6700,(415) 382-7889,NASDAQ: BMRN,2096039,$1 bil. - $5 bil.,3082,Employees.1000to4999,8731,2834,28;283;2834;87;873;8731,541714,325414,32;325;3254;32541;325414;54;541;5417;54171;541714;325412,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Research & Development,mfg,mfg.pharmaceuticals,1116850,https://app.zoominfo.com/#/apps/profile/company/10570260,http://www.linkedin.com/company/biomarin,http://www.facebook.com/774975115947516,http://www.twitter.com/bmrn,Public,B2B,Yes,29-Sep-23,58500,58500,Stock Issuance/Offering,22-Jul-99,,,770 Lindaro St,San Rafael,California,94901,United States,"770 Lindaro St, San Rafael, California, 94901, United States",14,,,,,,,instantexportexcel1705537841515
256246097,SpecialtyCare Inc,www.specialtycareus.com,2006,(615) 345-5552,(615) 345-5405,,1383718,$1 bil. - $5 bil.,1800,Employees.1000to4999,8099,8069,80;806;8069;809;8099,621999,621399,62;621;6213;62139;621399;6219;62199;621999,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics,Medical Specialists,hospitals,hospitals.specialist,1816050,https://app.zoominfo.com/#/apps/profile/company/256246097,http://www.linkedin.com/company/specialtycare,http://www.facebook.com/specialtycare-491599970866636,http://www.twitter.com/specialtycareus,Private,B2B,Yes,15-Nov-23,569,569,Unspecified,21-Aug-13,,,3 Maryland Farms Ste 200,Brentwood,Tennessee,37027,United States,"3 Maryland Farms Ste 200, Brentwood, Tennessee, 37027, United States",12,,,,,,,instantexportexcel1705537841515
29917751,PeaceHealth,www.peacehealth.org,2008,(360) 729-1000,(360) 752-5653,,2348831,$1 bil. - $5 bil.,16000,Employees.10000plus,8399,8031,80;801;8011;803;8031;83;839;8399,813219,621111,62;621;6211;62111;621111;81;813;8132;81321;813219,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Organizations,Medical & Surgical Hospitals;Medical Specialists;Non-Profit & Charitable Organizations;Physicians Clinics,hospitals,hospitals.hospital,30285,https://app.zoominfo.com/#/apps/profile/company/29917751,http://www.linkedin.com/company/peacehealth,http://www.facebook.com/peacehealth,http://www.twitter.com/peacehealth,Private,B2B,Yes,07-Nov-23,0,0,,,,,1115 SE 164th Ave,Vancouver,Washington,98683,United States,"1115 SE 164th Ave, Vancouver, Washington, 98683, United States",112,,,,,,,instantexportexcel1705537841515
192790863,Provincial Health Services Authority,www.phsa.ca,2001,(604) 675-7400,(604) 708-2700,,3376444,$1 bil. - $5 bil.,23000,Employees.10000plus,9431,943,94;943;9431,923120,92312,92;923;9231;92312;923120,Government,State,Government,State,government,government.state,55304,https://app.zoominfo.com/#/apps/profile/company/192790863,http://www.linkedin.com/company/provincial-health-services-authority,http://www.facebook.com/174028842646142,http://www.twitter.com/phsaofbc,Private,B2B,Yes,26-Nov-23,0,0,,,,,200-1333 W Broadway,Vancouver,British Columbia,V6H 4C1,Canada,"200-1333 W Broadway, Vancouver, British Columbia, V6H 4C1, Canada",11,,,,,,,instantexportexcel1705537841515
41307249,Epic Systems Corp,www.epic.com,1979,(608) 271-9000,(608) 271-7237,,3300000,$1 bil. - $5 bil.,13673,Employees.10000plus,7371,737,73;737;7371,541512,541511,54;541;5415;54151;541512;541511;51;518;5182,Software,Healthcare Software,Software;Business Services,Healthcare Software;Custom Software & IT Services,software,software.health,17185,https://app.zoominfo.com/#/apps/profile/company/41307249,http://www.linkedin.com/company/epic1979,http://www.facebook.com/lifeatepic,http://www.twitter.com/epic,Private,B2B,Yes,27-Nov-23,0,0,,,,,1979 Milky Way,Verona,Wisconsin,53593,United States,"1979 Milky Way, Verona, Wisconsin, 53593, United States",12,,,,,,,instantexportexcel1705537841515
28770546,Olive Garden,www.olivegarden.com,1982,(407) 245-4000,(403) 248-1369,,4013800,$1 bil. - $5 bil.,100000,Employees.10000plus,5812,581,58;581;5812,722511,72251,72;722;7225;72251;722511,Hospitality,Restaurants,Hospitality,Restaurants,hospitality,hospitality.restaurant,5550,https://app.zoominfo.com/#/apps/profile/company/28770546,http://www.linkedin.com/company/olivegarden,http://www.facebook.com/18618646804,http://www.twitter.com/olivegarden,Private,B2B,Yes,30-Nov-23,0,0,,,,,1000 Darden Center Dr,Orlando,Florida,32837,United States,"1000 Darden Center Dr, Orlando, Florida, 32837, United States",37,,,,,,,instantexportexcel1705537841515
449912910,Ageility,www.ageility.com,2000,(617) 796-8387,,,1468019,$1 bil. - $5 bil.,10000,Employees.10000plus,8049,804,80;804;8049,621340,62134,62;621;6213;62134;621340,Hospitals & Physicians Clinics,,Hospitals & Physicians Clinics,Medical Specialists,hospitals,,8746507,https://app.zoominfo.com/#/apps/profile/company/449912910,http://www.linkedin.com/company/ageilityptsolutions1,http://www.facebook.com/ageilitytherapy,http://www.twitter.com/ageilitypt,Private,B2C,Yes,01-Feb-23,0,0,,,,,255 Washington St Ste 230,Newton,Massachusetts,02458,United States,"255 Washington St Ste 230, Newton, Massachusetts, 02458, United States",28,,,,,,,instantexportexcel1705537841515
22610055,LifeBridge Health,www.lifebridgehealth.org,1998,(410) 601-9355,(410) 601-4439,,1870000,$1 bil. - $5 bil.,13657,Employees.10000plus,8062,806,80;806;8062,622110,62211,62;622;6221;62211;622110,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,hospitals,hospitals.hospital,201964,https://app.zoominfo.com/#/apps/profile/company/22610055,http://www.linkedin.com/company/lifebridge-health,http://www.facebook.com/193538150681786,http://www.twitter.com/lbhealth,Private,B2B,Yes,15-Dec-23,0,0,,,,,2401 W Belvedere Ave,Baltimore,Maryland,21215,United States,"2401 W Belvedere Ave, Baltimore, Maryland, 21215, United States",52,,,,,,,instantexportexcel1705537841515
21381427,Kettering Health,www.ketteringhealth.org,1964,(937) 558-3300,(513) 261-6549,,2055227,$1 bil. - $5 bil.,14000,Employees.10000plus,8062,806,80;806;8062,622110,62211,62;622;6221;62211;622110,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,hospitals,hospitals.hospital,64541,https://app.zoominfo.com/#/apps/profile/company/21381427,http://www.linkedin.com/company/kettering-medical-center,http://www.facebook.com/165697529038,http://www.twitter.com/ketteringfdn,Private,B2B,Yes,31-Oct-23,0,0,,,,,8701 Troy Pike,Huber Heights,Ohio,45424,United States,"8701 Troy Pike, Huber Heights, Ohio, 45424, United States",74,,,,,,,instantexportexcel1705537841515
27394912,BluePearl Veterinary Partners LLC,www.bluepearlvet.com,1996,(813) 933-8944,,,1174416,$1 bil. - $5 bil.,8000,Employees.5000to9999,8734,873,07;074;0742;0741;87;873;8734,541940,54194,54;541;5419;54194;541940,Healthcare Services,Veterinary Services,Healthcare Services,Veterinary Services,healthservices,healthservices.veterinary,256455,https://app.zoominfo.com/#/apps/profile/company/27394912,http://www.linkedin.com/company/bluepearl-veterinary-partners,http://www.facebook.com/bluepearlveterinarypartners,http://www.twitter.com/bluepearlvet,Private,B2B,Yes,20-Oct-23,21001,1025,Private Equity,26-Dec-17,,Summit Partners;BluePearl Veterinary Partners;Summit Partners,2950 Busch Lake Blvd,Tampa,Florida,33614,United States,"2950 Busch Lake Blvd, Tampa, Florida, 33614, United States",105,,,,,,,instantexportexcel1705537841515
1176756878,Calvin Klein Inc,www.calvinklein.us,1968,(917) 522-2200,,,3783000,$1 bil. - $5 bil.,11500,Employees.10000plus,5651,565,56;565;5651,458110,448140,45;458;4581;45811;458110;44;448;4481;44814;448140,Retail,Apparel & Accessories Retail,Retail,Apparel & Accessories Retail,retail,retail.clothes,17560,https://app.zoominfo.com/#/apps/profile/company/1176756878,http://www.linkedin.com/company/calvin-klein,http://www.facebook.com/36143771015,http://www.twitter.com/calvinklein,Private,B2B,Yes,11-Oct-23,0,0,,,,,205 W 39th St Lbby 2,New York City,New York,10018,United States,"205 W 39th St Lbby 2, New York City, New York, 10018, United States",14,,,,,,,instantexportexcel1705537841515
347951240,The Exchange,www.shopmyexchange.com,1895,(214) 312-3300,,,7500000,Over $5 bil.,35000,Employees.10000plus,5411,581,58;581;54;541;5411,455219,445110,45;455;4552;45521;455219;459;4599;45999;72;722;44;445;4451;44511;445110,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Apparel & Accessories Retail;Grocery Retail",retail,retail.departmentstore,14067,https://app.zoominfo.com/#/apps/profile/company/347951240,http://www.linkedin.com/company/the-exchange_1,http://www.facebook.com/77241077755,http://www.twitter.com/shopmyexchange,Private,B2B,Yes,27-Oct-23,0,0,,,,,3911 S Walton Walker Blvd,Dallas,Texas,75236,United States,"3911 S Walton Walker Blvd, Dallas, Texas, 75236, United States",25,,,,,,,instantexportexcel1705537841515
559692289,Sanofi,www.sanofi.us,2004,(800) 981-2491,,,4219595,$1 bil. - $5 bil.,12500,Employees.10000plus,2834,283,28;283;2834,325412,32541,32;325;3254;32541;325412,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,mfg,mfg.pharmaceuticals,599403,https://app.zoominfo.com/#/apps/profile/company/559692289,http://www.linkedin.com/company/sanofi-topaz-inc.,http://www.facebook.com/sanofius,http://www.twitter.com/sanofius,Private,B2B,Yes,09-May-23,0,0,,,,,55 Corporate Dr,Bridgewater,New Jersey,08807,United States,"55 Corporate Dr, Bridgewater, New Jersey, 08807, United States",4,,,,,,,instantexportexcel1705537841515
50974514,HudBay Minerals,www.hudbayminerals.com,1996,(520) 495-3500,(204) 942-8177,NYSE: HBM,1409037,$1 bil. - $5 bil.,1240,Employees.1000to4999,1099,1081,10;108;1081;106;1061;104;1041;109;1099;103;1031;1044,213114,212290,21;213;2131;21311;213114;212;2122;21222;212220;21229;212290;21223;212230,Minerals & Mining,,Minerals & Mining,,mm,,522187,https://app.zoominfo.com/#/apps/profile/company/50974514,http://www.linkedin.com/company/hudbay-minerals-inc.,http://www.facebook.com/hudbayaz,,Public,B2B,Yes,20-Nov-23,0,0,,,,,25 York St Ste 800,Toronto,Ontario,M5J 2V5,Canada,"25 York St Ste 800, Toronto, Ontario, M5J 2V5, Canada",9,,,,,,,instantexportexcel1705537841515
15107900,Cedars-Sinai Medical Center,www.cedars-sinai.org,1902,(310) 423-3277,,,2072990,$1 bil. - $5 bil.,14121,Employees.10000plus,8322,8062,83;832;8322;80;806;8062,624190,622110,62;624;6241;62419;624190;622;6221;62211;622110,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,hospitals,hospitals.hospital,17160,https://app.zoominfo.com/#/apps/profile/company/15107900,http://www.linkedin.com/company/cedars-sinai-medical-center,http://www.facebook.com/cedars-sinai,http://www.twitter.com/cedarssinai,Private,B2B,Yes,11-Dec-23,0,0,,,,,8700 Beverly Blvd,West Hollywood,California,90048,United States,"8700 Beverly Blvd, West Hollywood, California, 90048, United States",111,,,,,,,instantexportexcel1705537841515
73927555,Panera Bread Co,www.panerabread.com,1981,,,,4800000,$1 bil. - $5 bil.,10000,Employees.10000plus,5812,581,58;581;5812,722513,72251,72;722;7225;72251;722513,Hospitality,Restaurants,Hospitality,Restaurants,hospitality,hospitality.restaurant,4999,https://app.zoominfo.com/#/apps/profile/company/73927555,http://www.linkedin.com/company/panera-bread,http://www.facebook.com/panerabread,http://www.twitter.com/panerabread,Private,B2B,Yes,28-Sep-21,100000,100000,Other Financing Round,16-Jun-14,Bank of America,Bank of America,3630 S Geyer Rd Ste 100,St. Louis,Missouri,63117,United States,"3630 S Geyer Rd Ste 100, St. Louis, Missouri, 63117, United States",6,,,,,,,instantexportexcel1705537841515
31113930,Premium Retail Services Inc,www.premiumretail.com,1985,(800) 800-7318,(636) 536-1740,,1897517,$1 bil. - $5 bil.,15000,Employees.10000plus,8748,8742,87;874;8742;8748;73;738;7389;731;7319,541890,541618,54;541;5418;54189;541890;5416;54161;541613;541611;541618,Business Services,Management Consulting,Business Services,Management Consulting;Advertising & Marketing;HR & Staffing,bizservice,bizservice.consulting,541938,https://app.zoominfo.com/#/apps/profile/company/31113930,http://www.linkedin.com/company/premium-retail-services,http://www.facebook.com/pfmattress1,http://www.twitter.com/premiumretail,Private,B2B,Yes,16-Nov-23,0,0,,,,,618 Spirit Dr,Chesterfield,Missouri,63005,United States,"618 Spirit Dr, Chesterfield, Missouri, 63005, United States",15,,,,,,,instantexportexcel1705537841515
1158141035,Quintiles IMS Holdings Inc,www.quintilesims.com,1983,(919) 998-2000,,,6877977,Over $5 bil.,50000,Employees.10000plus,2834,283,28;283;2834,325412,32541,32;325;3254;32541;325412,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,mfg,mfg.pharmaceuticals,3869560,https://app.zoominfo.com/#/apps/profile/company/1158141035,http://www.linkedin.com/company/dataline-limited,http://www.facebook.com/quintilesimsofficial,http://www.twitter.com/josswickson,Private,B2B,Yes,09-Dec-23,0,0,,,,,4820 Emperor Blvd,Durham,North Carolina,27703,United States,"4820 Emperor Blvd, Durham, North Carolina, 27703, United States",2,,,,,,,instantexportexcel1705537841515
513955309,Sally Beauty Holdings Inc,www.sallybeautyholdings.com,1964,(940) 898-7500,(940) 383-8143,NYSE: SBH,3728131,$1 bil. - $5 bil.,13000,Employees.10000plus,6719,5999,67;671;6719;59;599;5999,551114,456120,55;551;5511;55111;551114;45;456;4561;45612;456120;44;446;4461;44612;446120,Holding Companies & Conglomerates,,Holding Companies & Conglomerates;Retail,"Flowers, Gifts & Specialty Stores",conglomerate,,3880584,https://app.zoominfo.com/#/apps/profile/company/513955309,http://www.linkedin.com/company/sally-beauty-supply,http://www.facebook.com/sallybeauty,http://www.twitter.com/sallybeauty,Public,B2C,Yes,19-Jul-22,0,0,,,,,3001 Colorado Blvd,Denton,Texas,76210,United States,"3001 Colorado Blvd, Denton, Texas, 76210, United States",10,,,,,,,instantexportexcel1705537841515
125452457,The US Oncology Network,www.usoncology.com,1992,(281) 863-1000,,,1061631,$1 bil. - $5 bil.,10206,Employees.10000plus,8093,8069,80;801;8011;806;8069;8062;809;8093;804;8049;803;8031,622310,622110,62;621;6213;62139;621399;32;325;3254;32541;325412;622;6223;62231;622310;6221;62211;622110;54;541;5417;54171;6214;62149;621498,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics,Medical Specialists;Medical & Surgical Hospitals;Physicians Clinics,hospitals,hospitals.specialist,560580,https://app.zoominfo.com/#/apps/profile/company/125452457,http://www.linkedin.com/company/us-oncology,http://www.facebook.com/theusoncologynetwork,http://www.twitter.com/theusonetwork,Private,B2B,Yes,28-Nov-23,0,0,,,,,10101 Woodloch Forest Dr Fl 7,The Woodlands,Texas,77380,United States,"10101 Woodloch Forest Dr Fl 7, The Woodlands, Texas, 77380, United States",46,,,,,,,instantexportexcel1705537841515
28559811,Emergent BioSolutions Inc,www.emergentbiosolutions.com,1998,(240) 631-3200,(240) 631-3203,NYSE: EBS,1104200,$1 bil. - $5 bil.,2500,Employees.1000to4999,8731,7389,28;283;2835;2834;2836;87;873;8731;73;738;7389;289;2899,541714,325998,32;325;3254;32541;325411;54;541;5417;54171;541714;3259;32599;325998;325412;325414,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Chemicals & Related Products;Research & Development,mfg,mfg.pharmaceuticals,1468321,https://app.zoominfo.com/#/apps/profile/company/28559811,http://www.linkedin.com/company/emergent-biosolutions,http://www.facebook.com/emergentbiosolutionsinc,http://www.twitter.com/emergentwego,Public,B2B,Yes,14-Dec-23,62500,62500,Stock Issuance/Offering,14-Nov-06,,,400 Professional Dr Ste 400,Gaithersburg,Maryland,20879,United States,"400 Professional Dr Ste 400, Gaithersburg, Maryland, 20879, United States",15,,,,,,,instantexportexcel1705537841515
83036248,Fareway Stores Inc,www.fareway.com,1938,(515) 432-2623,,,2516667,$1 bil. - $5 bil.,12000,Employees.10000plus,5411,541,54;541;5411,445110,424410,44;445;4451;44511;445110;42;424;4244;42441;424410,Retail,Grocery Retail,Retail,Grocery Retail,retail,retail.grocery,52574,https://app.zoominfo.com/#/apps/profile/company/83036248,http://www.linkedin.com/company/fareway-stores-inc-,http://www.facebook.com/farewaystores,http://www.twitter.com/fareway_stores,Private,B2B,Yes,18-Dec-23,0,0,,,,,715 8th St,Boone,Iowa,50036,United States,"715 8th St, Boone, Iowa, 50036, United States",127,,,,,,,instantexportexcel1705537841515
77168749,Universal Corp,www.universalcorp.com,1918,(804) 359-9311,(804) 254-3584,NYSE: UVV,2657724,$1 bil. - $5 bil.,11200,Employees.10000plus,6719,5194,51;519;5194;21;211;2111;212;2121;214;2141;67;671;6719;213;2131,551112,424940,11;111;1119;11191;111910;42;424;4249;42494;424940;31;312;3122;31223;312230;55;551;5511;55111;551112,Agriculture,Crops,Agriculture,Crops,agriculture,agriculture.crops,4827161,https://app.zoominfo.com/#/apps/profile/company/77168749,http://www.linkedin.com/company/universal-companies,http://www.facebook.com/146870432670,http://www.twitter.com/universalcos,Public,B2B,Yes,15-Dec-23,1150000,1150000,Debt,15-Dec-22,J.P. Morgan Asset Management,J.P. Morgan Asset Management,9201 Forest Hill Ave Stony Point Ii Building,Richmond,Virginia,23235,United States,"9201 Forest Hill Ave Stony Point Ii Building, Richmond, Virginia, 23235, United States",31,,,,,,,instantexportexcel1705537841515
6390106,Cameco Corp,www.cameco.com,1988,(651) 789-0095,(306) 956-6201,NYSE: CCJ,1227136,$1 bil. - $5 bil.,2047,Employees.1000to4999,4911,1099,10;109;1099;106;1061;104;1041;1094;49;491;4911,221114,221112,22;221;2211;22111;221114;21;213;2131;21311;213115;212;2122;21222;212220;21229;212290;221112;212291,Minerals & Mining,,"Minerals & Mining;Energy, Utilities & Waste","Electricity, Oil & Gas",mm,,592026,https://app.zoominfo.com/#/apps/profile/company/6390106,http://www.linkedin.com/company/cameco-corporation,http://www.facebook.com/150053568350107,http://www.twitter.com/camecocommunity,Public,B2B,Yes,20-Jun-22,0,0,,,,,2121-11th St W,Saskatoon,Saskatchewan,S7M 1J3,Canada,"2121-11th St W, Saskatoon, Saskatchewan, S7M 1J3, Canada",15,,,,,,,instantexportexcel1705537841515
90554605,Saint Elizabeth Health Care,www.sehc.com,1908,(905) 940-9655,(416) 398-3206,,1321218,$1 bil. - $5 bil.,9000,Employees.5000to9999,8361,8322,83;836;8361;80;808;8082;832;8322,624120,623990,62;621;6216;62161;621610;623;6239;62399;623990;624;6241;62412;624120,Healthcare Services,Elderly Care Services,Healthcare Services,Elderly Care Services;Mental Health & Rehabilitation Facilities,healthservices,healthservices.elderly,541968,https://app.zoominfo.com/#/apps/profile/company/90554605,http://www.linkedin.com/company/saint-elizabeth-health-care,http://www.facebook.com/sehealth.sehc,http://www.twitter.com/sehealth_sehc,Private,B2B,Yes,18-Sep-23,0,0,,,,,90 Allstate Pkwy Ste 300,Markham,Ontario,L3R 6H3,Canada,"90 Allstate Pkwy Ste 300, Markham, Ontario, L3R 6H3, Canada",1,,,,,,,instantexportexcel1705537841515
